8c12c6,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771506593,,502,request
185125,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771507133,,200,request
664b89,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771507139,,502,request
236ada,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771507140,,502,request
48c44e,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771507142,,502,request
a4d4b1,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771507144,,502,request
5aedd6,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771507145,,502,request
977d7e,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771507153,,502,request
99b36a,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771507327,,200,request
469db0,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771507330,,502,request
9ceb10,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771507417,,200,request
160978,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771507420,,502,request
c8f90c,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771507488,,200,request
aaf7fc,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771507492,,502,request
905215,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771570551,,200,request
97df26,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771570564,,200,request
1469e2,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771570571,,502,request
8d1da0,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771570660,,200,request
a5f294,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771570663,,502,request
dfbb8e,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771570703,,200,request
bb1d3c,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771570706,,502,request
c65894,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771571896,,200,request
e2183f,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771571898,,502,request
07c388,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771572088,,200,request
b45d8f,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771572091,,200,request
a3d6e7,127.0.0.1,POST,http://127.0.0.1:8001/suivi/ai-analyze,1771572092,,200,request
c20abf,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771572153,,200,request
18f260,127.0.0.1,GET,http://127.0.0.1:8001/suivi/consultation/14,1771572179,,200,request
41505c,127.0.0.1,GET,http://127.0.0.1:8001/suivi/ai-symptoms/5,1771572190,,200,request
a2db8c,127.0.0.1,POST,http://127.0.0.1:8001/suivi/ai-analyze,1771572191,,200,request
d2c38f,127.0.0.1,GET,http://127.0.0.1:8000/,1771573783,,302,request
b94c59,127.0.0.1,GET,http://127.0.0.1:8000/pages/veterinarian,1771573783,,200,request
ff16b7,127.0.0.1,GET,http://127.0.0.1:8000/uploads/users/default-user.png,1771573796,602ba6,404,request
602ba6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/users/default-user.png,1771573796,,404,request
4c5d69,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771573805,,200,request
60c58a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771573808,,200,request
0b3b1d,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771573811,,200,request
50fff2,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5,1771573814,,200,request
517eaa,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771573818,,200,request
457782,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771573912,,200,request
b216c8,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5,1771573915,,200,request
8182a1,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771573919,,200,request
533e3b,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771574111,,200,request
c3eeab,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771574226,,200,request
a82953,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5,1771574230,,200,request
19e6ed,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771574234,,200,request
f6f82c,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771574241,,200,request
efce37,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5,1771574253,,200,request
91bb5f,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771574257,,200,request
630367,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771574396,,200,request
886e38,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5,1771574399,,200,request
14e121,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771574402,,200,request
714234,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771574458,,200,request
e5e65a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/14,1771574891,,200,request
cf061a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5,1771574897,,200,request
c0a1d1,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771574902,,200,request
85dde7,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771574911,,200,request
9f1867,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/15,1771574914,,200,request
2a1b02,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5,1771574922,,200,request
3fd154,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771574926,,200,request
1c486b,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/15,1771575041,,200,request
8b7368,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/4,1771575044,,200,request
e902f7,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771575048,,200,request
d8c763,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/15,1771575075,,200,request
01730e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/15,1771575114,,200,request
f6333c,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/4,1771575119,,200,request
37cd0b,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771575123,,200,request
ebd8df,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771586290,,200,request
cb3572,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771586293,,200,request
cdf043,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771586297,,200,request
df3ace,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771586300,,200,request
457364,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771586303,,200,request
782d4a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/11,1771586317,,200,request
093603,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/2,1771586372,,200,request
f33acf,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/11,1771586381,,200,request
53820c,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771586385,,200,request
3e112f,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/2,1771586386,,200,request
fd6723,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/2,1771586386,,200,request
dd18d3,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/2,1771586387,,200,request
048204,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/15,1771586388,,200,request
f8aadd,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/2,1771586390,,200,request
e1c59a,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771586407,,500,request
b906d4,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771588420,,200,request
43c1c4,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771588425,,200,request
289d33,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/9,1771588428,,200,request
ccb72c,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3,1771588432,,200,request
8f8724,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771588436,,200,request
d1a099,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771588468,,200,request
eec2f7,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771588472,,200,request
9d12c8,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771588483,,200,request
0429a8,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771588486,,200,request
021c8c,127.0.0.1,GET,http://127.0.0.1:8000/suivi/filter-by-emergency?level=medium,1771588490,,200,request
7db12a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/filter-by-emergency?level=critical,1771588496,,200,request
42d400,127.0.0.1,GET,http://127.0.0.1:8000/suivi/filter-by-emergency?level=high,1771588500,,200,request
5eb221,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771588507,,200,request
9f71c9,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771588512,,200,request
9d1664,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771588518,,200,request
ca764f,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771588596,,303,request
bb872a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771588597,,200,request
a4e8c4,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771588602,,200,request
b8b31f,127.0.0.1,GET,http://127.0.0.1:8000/consultation/3/edit,1771588610,,200,request
a94a5d,127.0.0.1,POST,http://127.0.0.1:8000/consultation/3/edit,1771588643,,200,request
7d3ab2,127.0.0.1,POST,http://127.0.0.1:8000/consultation/3/edit,1771588645,,200,request
28cd8d,127.0.0.1,POST,http://127.0.0.1:8000/consultation/3/edit,1771588646,,200,request
bb4fba,127.0.0.1,POST,http://127.0.0.1:8000/consultation/3/edit,1771588654,,302,request
ed12c6,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771588655,,200,request
9b1380,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771588658,,200,request
391315,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/3,1771588662,,200,request
0a3b18,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/1,1771588666,,200,request
078801,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771588670,,200,request
a33ed1,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771588778,,200,request
0d43dc,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771588783,,200,request
1b713a,127.0.0.1,GET,http://127.0.0.1:8000/consultation/5/edit,1771588788,,200,request
f55cda,127.0.0.1,POST,http://127.0.0.1:8000/consultation/5/edit,1771588838,,302,request
e6d503,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771588840,,200,request
e7a3b3,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771588843,,200,request
53da77,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771588848,,200,request
e12e8b,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771588866,,200,request
13757c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771588869,,200,request
06fd51,127.0.0.1,GET,http://127.0.0.1:8000/consultation/9/edit,1771588878,,200,request
0422f3,127.0.0.1,GET,http://127.0.0.1:8000/consultation/4/edit,1771588892,,200,request
390b92,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771588909,,200,request
c2018e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771588916,,200,request
0f9a61,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771588918,,200,request
e345d3,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771588967,,303,request
727473,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771588968,,200,request
bd2485,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/5,1771588972,,200,request
fdd679,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/3,1771588975,,200,request
88f04e,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771588979,,200,request
1521e4,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771589103,,200,request
17e521,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590056,,200,request
a14774,127.0.0.1,GET,http://127.0.0.1:8000/consultation/4/edit,1771590061,,200,request
b9abca,127.0.0.1,GET,http://127.0.0.1:8000/consultation/4/edit,1771590063,,200,request
c80e6b,127.0.0.1,GET,http://127.0.0.1:8000/consultation/4/edit,1771590064,,200,request
70c3db,127.0.0.1,POST,http://127.0.0.1:8000/consultation/4/edit,1771590100,,200,request
79af51,127.0.0.1,POST,http://127.0.0.1:8000/consultation/4/edit,1771590130,,302,request
57b0d0,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590131,,200,request
785c5e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771590134,,200,request
07b71b,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771590136,,200,request
b9606b,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771590230,,303,request
523498,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771590232,,200,request
e89025,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/4,1771590235,,200,request
92255e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=9,1771590246,,200,request
69971f,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=9,1771590249,,200,request
796ce2,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590254,,200,request
13541e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=9,1771590258,,200,request
4b7aab,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590262,,200,request
4b5905,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=9,1771590266,,200,request
9d4418,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590270,,200,request
8dbeed,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=9,1771590274,,200,request
1af766,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=9,1771590278,,200,request
8ebdef,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=9,1771590285,,200,request
141cfd,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590290,,200,request
c9cae2,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590295,,200,request
5fcb81,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590300,,200,request
d3c1d8,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590303,,200,request
c75884,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590482,,200,request
1bd5bd,127.0.0.1,GET,http://127.0.0.1:8000/consultation/4/edit,1771590492,,200,request
010272,127.0.0.1,POST,http://127.0.0.1:8000/consultation/4/edit,1771590512,,302,request
f0b74c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590513,,200,request
24b71a,127.0.0.1,GET,http://127.0.0.1:8000/consultation/4/edit,1771590519,,200,request
4150c4,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590530,,200,request
e0ea9b,127.0.0.1,GET,http://127.0.0.1:8000/consultation/17/edit,1771590535,,200,request
8e6b36,127.0.0.1,POST,http://127.0.0.1:8000/consultation/17/edit,1771590551,,302,request
3c02ea,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590553,,200,request
42519b,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771590555,,200,request
521b45,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771590558,,200,request
fc4eb4,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771590589,,303,request
8ac138,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771590590,,200,request
1da4df,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/17,1771590593,,200,request
505fd2,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=10,1771590600,,200,request
f83cf4,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=10,1771590603,,200,request
9269c3,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590607,,200,request
44b0e1,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590611,,200,request
56a81e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590618,,200,request
163c5e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/17/edit,1771590624,,200,request
13bcd3,127.0.0.1,POST,http://127.0.0.1:8000/consultation/17/edit,1771590629,,302,request
08d321,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590630,,200,request
aefb51,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771590633,,200,request
9846b0,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771590636,,200,request
6ccc57,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/17,1771590639,,200,request
d045ef,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=10,1771590644,,200,request
97af1c,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=10,1771590648,,200,request
768dba,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590652,,200,request
1a00de,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=10,1771590656,,200,request
877a63,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590659,,200,request
6305f7,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590660,,200,request
875170,127.0.0.1,GET,http://127.0.0.1:8000/consultation/7/edit,1771590673,,200,request
8c7823,127.0.0.1,POST,http://127.0.0.1:8000/consultation/7/edit,1771590694,,302,request
cf46f2,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590695,,200,request
6bd516,127.0.0.1,GET,http://127.0.0.1:8000/consultation/7/edit,1771590706,,200,request
cacc5a,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590709,,200,request
fb4218,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771590712,,200,request
948795,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771590714,,200,request
d48559,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771590749,,303,request
15316f,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771590750,,200,request
2a95ce,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/7,1771590754,,200,request
f8b7fc,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=11,1771590760,,200,request
8f3ed2,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=11,1771590764,,200,request
838e35,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590769,,200,request
34c063,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=11,1771590773,,200,request
96768e,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590778,,200,request
9bf564,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590782,,200,request
e5b789,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=11,1771590786,,200,request
41ae61,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=11,1771590790,,200,request
f2c333,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=11,1771590794,,200,request
69da5c,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=11,1771590798,,200,request
76ad01,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590799,,200,request
cc9cfa,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590803,,200,request
50360f,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590807,,200,request
bc2a86,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590810,,200,request
ea9d43,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590813,,200,request
aba5ae,127.0.0.1,GET,http://127.0.0.1:8000/consultation/12/edit,1771590815,,200,request
afa1f2,127.0.0.1,POST,http://127.0.0.1:8000/consultation/12/edit,1771590847,,302,request
09831c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771590848,,200,request
b764c9,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771590851,,200,request
984c5c,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771590855,,200,request
1756b7,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771590882,,303,request
bc9a1e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771590883,,200,request
9ac7a1,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/12,1771590889,,200,request
81cecf,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/2?suivi_id=12,1771590896,,200,request
892108,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771590900,,200,request
4d0962,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771590975,,200,request
cd4ade,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591060,,200,request
ccbafd,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771591171,,200,request
8e5d2a,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771591202,,303,request
98840e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591203,,200,request
ecaf37,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/7,1771591207,,200,request
761b81,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=13,1771591212,,200,request
6cc365,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771591215,,200,request
489433,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591235,,200,request
54c113,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771591239,,200,request
5dd55e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/10/edit,1771591243,,200,request
4b758e,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771591260,,200,request
587a56,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591268,,200,request
e8370f,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771591272,,200,request
081290,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591276,,200,request
eae167,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771591282,,200,request
2d95e2,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771591317,,303,request
562c2e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591318,,200,request
ed5603,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/17,1771591321,,200,request
ab7a96,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/5?suivi_id=14,1771591326,,200,request
35a10f,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771591329,,200,request
065ae8,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771591334,,200,request
ef726b,127.0.0.1,GET,http://127.0.0.1:8000/consultation/6/edit,1771591338,,200,request
da9f1a,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771591348,,200,request
74e4dd,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591356,,200,request
46cc7c,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771591359,,200,request
ddbea7,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771591388,,303,request
e69300,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591390,,200,request
26b3fc,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/12,1771591393,,200,request
ca28cc,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/2?suivi_id=15,1771591399,,200,request
738f5d,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771591402,,200,request
78ff9b,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591430,,200,request
f48c6c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771591433,,200,request
dccf17,127.0.0.1,GET,http://127.0.0.1:8000/consultation/new,1771591469,,200,request
0c2d50,127.0.0.1,POST,http://127.0.0.1:8000/consultation/new,1771591515,,302,request
a74f83,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771591516,,200,request
883945,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591522,,200,request
6032eb,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771591533,,200,request
052307,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771591566,,303,request
ac2e67,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591567,,200,request
83aaa4,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/8,1771591571,,200,request
25992f,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771591589,,200,request
85e3de,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591602,,200,request
f5fb93,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591625,,200,request
4ec248,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771591627,,200,request
8e7cbe,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771591661,,303,request
48f938,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591662,,200,request
6bbe16,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/20,1771591667,,200,request
40553a,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/2?suivi_id=17,1771591671,,200,request
50157f,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771591674,,200,request
386699,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771591973,,200,request
1c51fe,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771591974,,200,request
4d0c74,127.0.0.1,POST,http://127.0.0.1:8000/suivi/new,1771592003,,303,request
97717f,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771592007,,200,request
16e196,127.0.0.1,GET,http://127.0.0.1:8000/suivi/consultation/20,1771592012,,200,request
7d7381,127.0.0.1,GET,http://127.0.0.1:8000/suivi/ai-symptoms/2?suivi_id=18,1771592019,,200,request
a271d9,127.0.0.1,POST,http://127.0.0.1:8000/suivi/ai-analyze,1771592021,,200,request
611706,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771592066,,200,request
32574c,127.0.0.1,GET,http://127.0.0.1:8000/consultation/10/edit,1771592070,,200,request
a2164f,127.0.0.1,POST,http://127.0.0.1:8000/consultation/10/edit,1771592094,,302,request
2e82ec,127.0.0.1,GET,http://127.0.0.1:8000/consultation/,1771592095,,200,request
d5887e,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771592100,,200,request
5f21a2,127.0.0.1,GET,http://127.0.0.1:8000/suivi/,1771592115,,200,request
93fa74,127.0.0.1,GET,http://127.0.0.1:8000/suivi/new,1771592124,,200,request
